index,category,image_url,product_url,title,writer,genre,is_exclusive,discount,sale_price,original_price,copies_sold,rating,review_count
25,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_672092/d_672092pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_672092/,ヤリチン教師の餌食になる発情期ヒロインズ3〜水泳特訓で晒し者にされる〇葉〜,羞恥露出研究所,コミック・AI,True,30%OFF,1155,1650,912,,1
26,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_678885/d_678885pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_678885/,童貞をバカにする幼馴染は初恋の大きさを思い出す,ぱるぱるむんむん,コミック・AI,False,20%OFF,616,770,380,,
27,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_682110/d_682110pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_682110/,黒の剣士の三角関係8【＃1】『快楽の共鳴 ―イかないで、それ、わたしにも来ちゃう―』〜直葉が感じれば、アスナが壊れる〜,東京アキバ同人倶楽部,コミック・AI,False,50%OFF,550,1100,347,,
28,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_703588/d_703588pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_703588/,妻を寝取って下さいと頼まれた話,ぱにぱに,コミック・AI,False,50%OFF,495,990,449,,
29,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_701660/d_701660pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_701660/,堕ちた対魔忍秋山〇子,AGAI,CG・AI,False,35%OFF,500,770,376,,1
30,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_695218/d_695218pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_695218/,ホロ湯けむり色情作品集（NobleCats作品集Vol.14）,NobleCats,CG・AI,False,,,1650,111,,
31,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_690558/d_690558pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_690558/,すぐに濡れちゃう人妻まどか、今日も流され週7SEX,むっちりエクスペリエンス,コミック・AI,False,50%OFF,495,990,869,,1
32,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_702267/d_702267pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_702267/,貞操逆転した世界で ある女子校の性処理係になった件,ぱんこ,コミック・AI,False,50%OFF,495,990,342,,
33,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_705615/d_705615pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_705615/,王道ヒロイン達とする王道セックスが一番気持ちいい2,翡翠櫻,コミック・AI,True,50%OFF,495,990,225,,
34,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_702631/d_702631pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_702631/,寝取られたたわわif,Albatross HARD‐アルバトロス ハード‐,CG・AI,False,50%OFF,495,990,411,,1
35,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_700341/d_700341pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_700341/,パパ活女子のイキすぎ報酬事情〜トラブル 古〇川唯編〜,とろけるハニー工房,コミック・AI,False,90%OFF,198,1980,790,,
36,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_702133/d_702133pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_702133/,学生も飲酒が可能になったけど毎回、酔ってお持ち帰りされる【天使様】のHな話,【妹＆制服】大好き商店（byハマダ殿下）,コミック・AI,False,50%OFF,385,770,400,,
37,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_696183/d_696183pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_696183/,【総集編】ヒロイン全員おっさんの肉便器2 孕み袋に落ちた黒髪の生徒達,山口雄太郎,コミック・AI,False,50%OFF,2860,5720,125,,1
38,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_704590/d_704590pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_704590/,●●えっち総集編 全8作品＋おまけ2話,だぶるクリっく,コミック・AI,True,50%OFF,1485,2970,99,,
39,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_698473/d_698473pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_698473/,お兄ちゃんこの人誰…？キスで即催●、いいなり彼女調教 〜後編〜,Residence,コミック・AI,True,50%OFF,990,1980,374,,
40,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_694232/d_694232pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_694232/,パパ活女子のイキすぎ報酬事情〜かぐや様は告〇せたい 早坂愛編〜,とろけるハニー工房,CG・AI,False,90%OFF,198,1980,1549,,
41,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_644917/d_644917pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_644917/,【乱交】【ガハママ/星●育代】「ちょっとだけ…」その好奇心が、貞淑な母を雌に変えた,画像生成マン,CG・AI,False,70%OFF,264,880,551,,1
42,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_705211/d_705211pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_705211/,少女図鑑『アイドル』,無口ちゃん,CG・AI,False,50%OFF,495,990,290,,2
43,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_700088/d_700088pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_700088/,Vtuberエロ画像まとめ集zeromata（2025年8月）,ぜろまんた,CG・AI,True,,,880,159,,1
44,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_699278/d_699278pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_699278/,（動画）デカ尻立ちバック25人,妄映プロダクツ,動画・AI,True,,,1540,82,,1
45,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_703864/d_703864pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_703864/,アイドルの落とし穴2 汚れていく星達,はやふ,CG・AI,False,50%OFF,440,880,462,,
46,test_120,https://doujin-assets.dmm.co.jp/digital/game/d_698832/d_698832pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_698832/,【実写系Hゲーム】視姦電車 -J〇生脱ぎアプリ-【おさわりOK】,Angelsgarden,ゲーム・AI,True,50%OFF,1375,2750,87,,1
47,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_701995/d_701995pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_701995/,悪には強いがチ〇ポに弱い爆乳ヒロインズ！悪の爆乳博士もドスケベシスターも褐色お姉さんも僕の物！,あちみ屋,コミック・AI,False,50%OFF,660,1320,167,,2
48,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_697247/d_697247pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_697247/,パパ活女子のイキすぎ報酬事情〜かぐや様は告らせたい 藤原千〇編〜,とろけるハニー工房,コミック・AI,False,90%OFF,198,1980,1067,,
49,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_704696/d_704696pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_704696/,監禁おじさんコレクション4 -- 夜遊び少女の末路 おじコレ永久収容所,AIRCOLOR,CG・AI,False,50%OFF,660,1320,155,,
50,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_705456/d_705456pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_705456/,母娘姦 星空親子編,ぴーちかくてる,コミック・AI,False,50%OFF,990,1980,108,,
51,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_705785/d_705785pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_705785/,セックス依存症の人妻ナースは今日も性欲を我慢できない 総集編,ねとれや,コミック・AI,True,50%OFF,1650,3300,74,,
52,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_633175/d_633175pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_633175/,【総集編】【僕のNTR夏休み】あの日見た種付けプレスを僕はまだ忘れられない,種付け出版,CG・AI,False,50%OFF,1100,2200,100,,
53,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_703330/d_703330pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_703330/,新婚さんお邪魔しまーす！「お義姉ちゃんに内緒でセックスしよ？」妻に内緒で可愛い妹と禁断の連続中出しセックスする話,デリカリカ,コミック・AI,False,50%OFF,495,990,170,,2
54,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_686931/d_686931pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_686931/,強者の圧倒的なオスに抗えない強気なメスが男婦に堕とされるまで,監獄船,コミック・AI,False,20%OFF,792,990,494,,
55,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_687022/d_687022pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_687022/,退魔巫女千雪VSショタ妖魔 〜堕淫のフェイスハガー触手苗床〜,月影亭,CG・AI,False,50%OFF,1100,2200,234,,
56,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_701339/d_701339pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_701339/,性処理ヒロイン 宇○月＆宇○花,あんころもち,CG・AI,True,50%OFF,275,550,346,,
57,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_704719/d_704719pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_704719/,アスナ総集編【レ●プ＆●辱＆拘束フェチ詰め】,しんくろん,コミック・AI,True,95%OFF,198,3960,477,,
58,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_698460/d_698460pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_698460/,［亡国の孕み袋］ 帝国軍は国を挙げての強●魔 第23部 帝國 新人メイド編,主菜館,CG・AI,True,50%OFF,440,880,436,,
59,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_705607/d_705607pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_705607/,アイドルのお姉さんと2,Albatross HARD‐アルバトロス ハード‐,CG・AI,False,50%OFF,385,770,266,,
60,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_698102/d_698102pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_698102/,【500枚】親に内緒でリフレのバイト始めたらおじさんに裏オプ要求されたうえ無慈悲中出しされた記録,ピストン工房,CG・AI,False,90%OFF,99,990,1760,,3
61,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_703772/d_703772pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_703772/,妹、ヤンデレ、射精管理。―――好きって言えたらイかせてあげる（ハート）―――,だぶるクリっく,コミック・AI,True,90%OFF,99,990,1819,,1
62,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_699938/d_699938pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_699938/,寝取られ女子 弱みをネタに支配された 七〇真由美,アツバキ,コミック・AI,False,70%OFF,198,660,741,,
63,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_698468/d_698468pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_698468/,この〇ばの三人がゴブリンのながぁ〜〜〜いおちんぽにぜ〜〜いんガチ恋しちゃうお話,ねっとりネトリーニョ,コミック・AI,False,50%OFF,550,1100,302,,
64,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_641109/d_641109pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_641109/,【Fate stay/ni●ht】【快楽堕ち】騎士王セ●バー、魔力補充の快感に溺れる,画像生成マン,CG・AI,False,,,880,657,,
65,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_684787/d_684787pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_684787/,怒ってばかりの綺麗め家政婦さんが実は俺のパンツでオナニーするケツ穴大好き欲求不満ドスケベオバサンだった件,きょこーの王国,コミック・AI,False,,,990,137,,
66,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_694970/d_694970pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_694970/,「こういうのが…好きなんですね」,ヤマダファクトリー,コミック・AI,False,55%OFF,396,880,214,,
67,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_702430/d_702430pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_702430/,水着美女たちが俺に絶対服従なプライベートビーチ2,ステーキくん,コミック・AI,False,30%OFF,693,990,145,,1
68,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_703791/d_703791pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_703791/,美少女たちはみんな寝取られている,aiルペルカリア,CG・AI,False,50%OFF,220,440,759,,
69,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_698123/d_698123pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_698123/,アイドルのお姉さんと,Albatross HARD‐アルバトロス ハード‐,CG・AI,False,50%OFF,275,550,764,,4
70,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_705483/d_705483pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_705483/,ぬぎかけぱんつとつるつるまんこ4,ことあっと展,CG・AI,False,10%OFF,990,1100,84,,1
71,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_700952/d_700952pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_700952/,宇宙人に性欲増幅されて逃げ出したけど、我慢できずにチャラ男とセックスした話,エロスケベー,コミック・AI,False,,,1540,119,,
72,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_705339/d_705339pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_705339/,新・あの変身ヒロインのメス堕ち種付けSEX〜キュ〇ビューティ編〜,かしんこじ,CG・AI,False,50%OFF,385,770,217,,
73,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_700894/d_700894pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_700894/,【 AI動画 】思春期女子校生と放課後に中出しSEX （フルボイスAV）,秘密の彼女,動画・AI,False,30%OFF,1386,1980,60,,
74,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_695691/d_695691pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_695691/,ソープに行ったら最高峰のサービスで大当たりだった話 古手川編,10リットルの精子,CG・AI,True,50%OFF,330,660,587,,
75,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_696422/d_696422pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_696422/,大好きだった彼女が叔父に洗脳され好き放題種付けNTRセックスされる話,えたあなる,コミック・AI,False,20%OFF,704,880,302,,1
76,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_672865/d_672865pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_672865/,結〇バンドの女の子達を催●アプリでオナホプロデュース,タバタコポン,CG・AI,False,50%OFF,825,1650,295,,
77,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_699672/d_699672pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_699672/,【動画】どすけべブルマーH,サーモンライダー,動画・AI,False,,,990,92,,1
78,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_692391/d_692391pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_692391/,城○崎美嘉＆渋○凛inホテル,alchy’s house,CG・AI,False,50%OFF,220,440,677,,
79,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_701338/d_701338pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_701338/,性処理ヒロイン ヨ○＆フ○オナ,あんころもち,CG・AI,True,50%OFF,275,550,278,,
80,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_701687/d_701687pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_701687/,ToL●VEる SAO ワンピ●ス同人漫画総集編【全7作品 921P】,変態マジシャン,コミック・AI,True,90%OFF,660,6600,414,,
81,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_637873/d_637873pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_637873/,制服の似合う子 ー後輩・美空ー,ステーキくん,CG・AI,False,50%OFF,275,550,280,,2
82,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_702562/d_702562pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_702562/,ワンピ●ス 極エロ2 総ぞろい編 ANIMATED,アンリミテッドオートマトン,CG・AI,False,50%OFF,990,1980,76,,2
83,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_698494/d_698494pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_698494/,【BLE〇CH編】見かけた子を誰でも「言いなり」に出来るチートアプリ,AIJKアート,CG・AI,False,90%OFF,77,770,1253,,1
84,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_702018/d_702018pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_702018/,堕天のワルキューレ〜アグネス・ギー〇ンラート、罰と悦楽の贖罪奉仕〜,Technology Tea Time,CG・AI,False,30%OFF,924,1320,195,,1
85,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_701222/d_701222pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_701222/,ひきこもりのキモオタが催〇アプリで最高の青春を送る2,ルビー,CG・AI,False,,,550,282,,
86,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_704772/d_704772pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_704772/,【350枚】ガチハメ 〜オトナちんぽで中出しされる少女たち〜,AI Surufumi 摺文愛,CG・AI,False,50%OFF,605,1210,118,,1
87,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_695907/d_695907pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_695907/,貞操観念の壊れた生徒指導室1,ステーキくん,コミック・AI,False,50%OFF,275,550,663,,1
88,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_703030/d_703030pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_703030/,勇者様が男の娘になっちゃったから、魔法使いと僧侶でメスイキ精交解呪,AI-jison,コミック・AI,False,40%OFF,528,880,264,,1
89,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_689233/d_689233pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_689233/,【昭和ロマン】ロ●パン＆ノスタルジー！,あんだんご,CG・AI,True,,,770,203,,1
90,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_702359/d_702359pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_702359/,トラブル発生:もし校長がスカトロマニアだったら 〜盗撮動画をダシに辱められるヒロインたち〜,reapersthighs,CG・AI,False,50%OFF,1210,2420,77,,
91,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_698781/d_698781pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_698781/,The Ruin vol.2 -穢れた視線の先-,時雨カフェ,CG・AI,False,70%OFF,198,660,470,,2
92,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_704116/d_704116pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_704116/,ママとおじさんの搾乳レッスン2,れもすか,CG・AI,False,50%OFF,440,880,174,,
93,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_704799/d_704799pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_704799/,ヤサグレた俺がパパ活で釣った社長秘書を無断ではらませてみた,しろぐみ,CG・AI,True,50%OFF,550,1100,122,,2
94,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_703362/d_703362pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_703362/,クルー達の肉便器にされたゼ○ラ,すまたにごん,CG・AI,False,50%OFF,385,770,173,,1
